ID,Prediction
38610,[109431.85306754656]
38611,[181435.27775016375]
38612,[140831.9718572194]
38613,[206304.30809417315]
38614,[150887.22923102923]
38615,[188186.3364202077]
38616,[154057.76851287432]
38617,[188228.84854140825]
38618,[192315.2729512746]
38619,[170681.13055625506]
38620,[207814.64944472857]
38621,[165983.65689101763]
38622,[147534.92909064837]
38623,[170405.24932303972]
38624,[124152.99615493364]
38625,[161856.1122113759]
38626,[92916.29657188006]
38627,[131943.53014960833]
38628,[179564.4067956502]
38629,[153147.01778045244]
38630,[168001.4832307393]
38631,[-1194600.565008015]
38632,[185626.23499312944]
38633,[193295.8709374959]
38634,[159144.29271903582]
38635,[144053.50790992327]
38636,[249915.17629256792]
38637,[126001.2724343831]
38638,[-701288.6761225169]
38639,[170201.8116303975]
38640,[183909.39109817095]
38641,[-1222432.2902887766]
38642,[199564.5681172902]
38643,[116985.78580871172]
38644,[-36307.74457344465]
38645,[175204.82171264238]
38646,[134941.90427795]
38647,[183194.91296210833]
38648,[131758.92867293902]
38649,[207784.27783599444]
38650,[66896.16646781511]
38651,[143907.36000838823]
38652,[87794.23794951983]
38653,[166481.65357795305]
38654,[163860.49926009722]
38655,[161185.57185569353]
38656,[211412.33131232805]
38657,[74755.12964072771]
38658,[177843.8450643117]
38659,[139524.83739104815]
38660,[203520.58874335833]
38661,[163357.70091643877]
38662,[-939276.5225885813]
38663,[-1152866.5838373606]
38664,[147583.77994742937]
38665,[134500.05332389422]
38666,[140691.54407706804]
38667,[-1193123.8711908762]
38668,[158234.4731313283]
38669,[-1227119.5301721995]
38670,[154184.3270036275]
38671,[-1151454.4068506663]
38672,[177945.94319739885]
38673,[-1181992.6320398753]
38674,[134203.24603858538]
38675,[190988.41590133257]
38676,[138767.97236457415]
38677,[140419.89818206377]
38678,[156148.35137954302]
38679,[169931.0998689229]
38680,[190546.14587417193]
38681,[170769.04076591082]
38682,[190110.34503951616]
38683,[191912.85835662432]
38684,[196489.73342910357]
38685,[170959.98570647783]
38686,[183236.00163474627]
38687,[188585.48420920916]
38688,[162755.87915244646]
38689,[144903.8422090108]
38690,[149751.60997787066]
38691,[-1226536.234853596]
38692,[139372.72330680437]
38693,[179978.38081374712]
38694,[180763.21635642595]
38695,[184501.09561935015]
38696,[162296.95585074968]
38697,[162305.94589820452]
38698,[-1155643.4846857493]
38699,[159079.32701697893]
38700,[-1210869.3539637034]
38701,[-1182760.2641046946]
38702,[179565.14629569597]
38703,[172402.55686202593]
38704,[-147681.24224647932]
38705,[166145.2074319417]
38706,[-260105.52678474836]
38707,[158491.9745751912]
38708,[185425.9833909566]
38709,[166752.56172576494]
38710,[192219.48191848345]
38711,[-1132393.8189753]
38712,[130750.36528029985]
38713,[132576.71002593584]
38714,[114111.54435935564]
38715,[-1202194.4156702464]
38716,[133386.88561645098]
38717,[184330.77444091387]
38718,[163624.951027065]
38719,[141500.09991851397]
38720,[207474.94831862993]
38721,[153252.61649528093]
38722,[162378.94787612505]
38723,[152144.31176963396]
38724,[156104.99510779924]
38725,[130673.63552871294]
38726,[180461.26879706926]
38727,[164050.24462142534]
38728,[168950.75194755144]
38729,[195911.9786893422]
38730,[-395740.2129572337]
38731,[-1162608.2805231516]
38732,[-1242064.0678766672]
38733,[161062.35037246294]
38734,[208230.23540130205]
38735,[-1175772.8900507395]
38736,[97050.96049323626]
38737,[187278.35826888628]
38738,[158663.69380775042]
38739,[123131.26880469866]
38740,[132788.67334380694]
38741,[224092.45041289873]
38742,[192627.35591331072]
38743,[183665.38031211443]
38744,[193284.048475414]
38745,[145870.62703147478]
38746,[191597.40312400408]
38747,[156861.96486487932]
38748,[200924.82131019182]
38749,[176684.957554012]
38750,[148620.0442601735]
38751,[226372.4030114705]
38752,[141359.7444039876]
38753,[156686.22032943316]
38754,[127990.9886113698]
38755,[149140.46331801958]
38756,[-1191808.8874567454]
38757,[215433.90007606096]
38758,[96141.09160056658]
38759,[187764.05971732683]
38760,[180658.02194228716]
38761,[154497.14356055803]
38762,[-957384.8907221262]
38763,[-1229466.304876179]
38764,[155922.8991719777]
38765,[199268.82761397905]
38766,[190172.08250442095]
38767,[153789.41120925493]
38768,[153210.3401776845]
38769,[171112.065183788]
38770,[-1206513.3285578196]
38771,[203069.52044692583]
38772,[-1159261.8512018626]
38773,[-1174406.5241602366]
38774,[94079.41825881548]
38775,[167624.336334377]
38776,[163557.54375091143]
38777,[125519.03958144732]
38778,[176922.3286706502]
38779,[183989.13140311785]
38780,[124335.36396613665]
38781,[196792.67337241716]
38782,[169979.74042525835]
38783,[196444.49824157305]
38784,[194050.37263312883]
38785,[172422.60103622027]
38786,[122813.39399352617]
38787,[182864.2671395833]
38788,[146683.75023093767]
38789,[129380.26024642534]
38790,[161397.72738471575]
38791,[187171.2176991994]
38792,[209476.6124860341]
38793,[117825.75517669268]
38794,[185630.22784247942]
38795,[-664532.1445825999]
38796,[149579.51110282488]
38797,[118903.09717574663]
38798,[205272.8048097188]
38799,[192258.31377425737]
38800,[162331.04008117266]
38801,[178942.2605191762]
38802,[191028.39614120073]
38803,[134293.63019958086]
38804,[-1199525.5693262522]
38805,[139184.41746154375]
38806,[187846.0870877797]
38807,[112171.69071403093]
38808,[206036.18855491228]
38809,[153484.3393498952]
38810,[176551.4224912221]
38811,[162851.72487845964]
38812,[200608.9552156026]
38813,[-1206427.9209497874]
38814,[181810.75546470232]
38815,[172595.05314460344]
38816,[137887.5942765767]
38817,[-1215478.0615747874]
38818,[-1191060.9743402903]
38819,[173262.51009002276]
38820,[-1205177.0639704172]
38821,[-1219269.3385218089]
38822,[-1143670.5829828684]
38823,[191190.8185407216]
38824,[89675.08173957415]
38825,[-470018.6452005809]
38826,[85816.6254636342]
38827,[235280.3588887746]
38828,[-1200453.969518513]
38829,[163145.14713874407]
38830,[195719.04110541887]
38831,[-1213091.5884912913]
38832,[161559.14748015947]
38833,[-1175251.8095301096]
38834,[-42020.10324272566]
38835,[180841.94756141253]
38836,[176022.20413032122]
38837,[164638.67207351275]
38838,[154447.76543059893]
38839,[137984.33329024859]
38840,[162545.52038970537]
38841,[157695.71493163652]
38842,[-1160255.2408503]
38843,[169632.84792151995]
38844,[193348.91167655535]
38845,[166669.11290374346]
38846,[177260.2934953267]
38847,[203568.962789684]
38848,[-1196083.9873560374]
38849,[-1213396.0764826243]
38850,[168498.16602912493]
38851,[189353.62863936968]
38852,[148957.65254226275]
38853,[121381.68388190813]
38854,[220992.27266707964]
38855,[159006.70096984453]
38856,[168159.09395995684]
38857,[116701.28517165728]
38858,[182518.02561584063]
38859,[-323229.7799662059]
38860,[279083.7161122853]
38861,[-1141952.9921930735]
38862,[165030.77179732866]
38863,[123602.63471046038]
38864,[213647.3661843831]
38865,[164997.8203832204]
38866,[153738.10224738665]
38867,[176997.22531142778]
38868,[218509.18898788042]
38869,[179847.41641822405]
38870,[147393.43396201677]
38871,[182899.45741096087]
38872,[186020.40125861712]
38873,[-1177089.3940485422]
38874,[-382299.56783852034]
38875,[202789.59257522173]
38876,[166409.46602645464]
38877,[175388.70426955767]
38878,[158151.93038383074]
38879,[185946.02244391985]
38880,[139305.70850768633]
38881,[176175.04936042376]
38882,[173031.15468040056]
38883,[149733.2229863698]
38884,[151178.35814109392]
38885,[169087.12097755022]
38886,[155747.32956710405]
38887,[-1154039.951497883]
38888,[-912468.0221613352]
38889,[-1189628.1636255686]
38890,[200926.5853501851]
38891,[183573.8355065877]
38892,[220565.20551505632]
38893,[226338.62579360552]
38894,[196082.6410409505]
38895,[167739.0216104085]
38896,[181050.18337264605]
38897,[180665.10544410296]
38898,[134414.93571105547]
38899,[181188.38121619768]
38900,[-1088310.653325886]
38901,[224054.43703666277]
38902,[125804.2292615468]
38903,[-1179645.2021845286]
38904,[-1191027.905568928]
38905,[152605.3509675557]
38906,[150638.8934651906]
38907,[200057.99137702532]
38908,[191093.4273587758]
38909,[178906.42228141375]
38910,[-1182414.6470850413]
38911,[159633.719354778]
38912,[-117070.7389353221]
38913,[164935.7554093892]
38914,[-1184873.7856195872]
38915,[189297.9023210103]
38916,[-1152259.283605427]
38917,[-1215238.4908350413]
38918,[157395.6473046834]
38919,[136537.65291419573]
38920,[-1186504.8465937083]
38921,[202612.11824622698]
38922,[189006.6577874715]
38923,[99079.89045920916]
38924,[-1242660.2170313303]
38925,[130484.86266723223]
38926,[162299.2952004964]
38927,[208540.235685497]
38928,[-1214288.2965753977]
38929,[175868.18432059832]
38930,[200121.87186256]
38931,[-1218489.6578577464]
38932,[195092.56322875567]
38933,[203456.7134915883]
38934,[-1211728.03822884]
38935,[193431.68584838457]
38936,[211369.627224117]
38937,[187083.1786958272]
38938,[166433.96610656328]
38939,[166249.7698613698]
38940,[163967.60818877764]
38941,[96092.09987845964]
38942,[184797.1316205556]
38943,[144748.70051208086]
38944,[182156.01669135637]
38945,[137785.24840369768]
38946,[178193.32619491167]
38947,[209981.5001966054]
38948,[195850.1830808217]
38949,[151763.97336211748]
38950,[179349.51301208086]
38951,[185469.509330898]
38952,[151856.76597991533]
38953,[193336.5026170308]
38954,[134085.81350150652]
38955,[136799.08183494158]
38956,[151122.4886151845]
38957,[-1178093.823903889]
38958,[-1177687.8439691965]
38959,[144282.91330733843]
38960,[196574.43779388018]
38961,[159712.611599117]
38962,[180438.96527114458]
38963,[210215.48969474382]
38964,[168466.54597106524]
38965,[204854.34585776873]
38966,[156333.01984801836]
38967,[-1177492.259084553]
38968,[158652.71903625078]
38969,[-1178266.1346338694]
38970,[123022.06589141436]
38971,[-1209186.9155786936]
38972,[173655.49255385943]
38973,[225488.3255101735]
38974,[165586.64507117815]
38975,[180737.05428519793]
38976,[-1231173.9577082102]
38977,[156863.18891158648]
38978,[143134.9307118947]
38979,[190116.3744279439]
38980,[-1213098.5475824778]
38981,[159108.34398093767]
38982,[-744301.0431116526]
38983,[163570.7652570302]
38984,[-881880.6691950266]
38985,[-383556.11565193586]
38986,[183916.13160338945]
38987,[147549.7580758626]
38988,[-187847.39997658186]
38989,[202393.6400414998]
38990,[151989.12626472063]
38991,[140952.18611159868]
38992,[-721241.7874201243]
38993,[206885.6895791585]
38994,[-1202669.6935633128]
38995,[-1195297.1519220774]
38996,[169359.38946929522]
38997,[142405.35457816668]
38998,[133637.68381324358]
38999,[-1161722.225881428]
39000,[-1189758.182470173]
39001,[161597.61425986834]
39002,[120524.88436141558]
39003,[232993.11543670244]
39004,[-1210501.6687220042]
39005,[227204.49853530474]
39006,[-1242330.2751978342]
39007,[121758.909721523]
39008,[108669.17090812273]
39009,[174006.28201881]
39010,[150875.61452308245]
39011,[101158.28150764055]
39012,[168359.10898604937]
39013,[199221.11469665117]
39014,[199865.325611263]
39015,[198947.4420148427]
39016,[188537.18050590105]
39017,[178865.27433410235]
39018,[-1194912.9354151194]
39019,[186020.02299705095]
39020,[167868.68724074907]
39021,[171716.57567611284]
39022,[-169505.20966896467]
39023,[156129.33189597673]
39024,[147275.06078162737]
39025,[-1128555.832143635]
39026,[190707.08117881365]
39027,[189578.39323249407]
39028,[215131.3270741994]
39029,[172309.48671165056]
39030,[148761.9113885457]
39031,[-1189924.0797937815]
39032,[154209.93725982256]
39033,[145554.61712470598]
39034,[153963.19935432024]
39035,[167225.4636994893]
39036,[-1235478.3145807688]
39037,[185127.1381665761]
39038,[220368.0487424428]
39039,[146291.78813949175]
39040,[170926.34119430132]
39041,[143534.78452697344]
39042,[163581.4370023305]
39043,[174503.31542029924]
39044,[167507.37411895342]
39045,[153714.5495854909]
39046,[-511541.2078150218]
39047,[116454.32535758562]
39048,[150886.11344733782]
39049,[-1216964.2560633128]
39050,[121703.19246116228]
39051,[-1227539.5648096506]
39052,[161675.03203216143]
39053,[158633.14158835955]
39054,[150094.50694480486]
39055,[170867.02827086992]
39056,[128413.78074279375]
39057,[-1227160.5268457835]
39058,[192910.99215140886]
39059,[118127.50124564714]
39060,[-9680.280385822582]
39061,[146105.99394622393]
39062,[95745.1546975667]
39063,[-1176914.8728998606]
39064,[126803.99088874407]
39065,[219238.10411086626]
39066,[161075.93433776445]
39067,[155245.90460410662]
39068,[162478.83421149798]
39069,[174899.31274238176]
39070,[192833.23731246538]
39071,[147334.54713264055]
39072,[182552.49867263384]
39073,[160866.8777619893]
39074,[152309.44065299578]
39075,[-602871.21665749]
39076,[-125949.61411079817]
39077,[-1207982.1660669749]
39078,[136826.7711793477]
39079,[201299.38968291826]
39080,[176015.96941199846]
39081,[160301.96923080034]
39082,[87702.96770301409]
39083,[200858.38229766436]
39084,[190575.82454314776]
39085,[146695.5277558858]
39086,[175707.41782584734]
39087,[172123.89474502153]
39088,[218821.56391730852]
39089,[170798.18684020586]
39090,[-78739.90193733625]
39091,[197680.7220288808]
39092,[179823.0112687642]
39093,[130185.9893762166]
39094,[-1211678.2813166087]
39095,[152468.1251851613]
39096,[187650.54527869768]
39097,[137179.7346974904]
39098,[176325.0789453084]
39099,[171104.17266479082]
39100,[124073.83759131975]
39101,[157686.68521323748]
39102,[-1182689.9992884104]
39103,[184270.61399283953]
39104,[188327.7879849965]
39105,[171013.1694356496]
39106,[192412.3724156911]
39107,[228224.19440093584]
39108,[184757.81841674395]
39109,[177204.9410382802]
39110,[168110.53825011797]
39111,[209637.50358024187]
39112,[123923.67262282915]
39113,[134268.00399795122]
39114,[198999.17366614885]
39115,[156262.0193006093]
39116,[169004.39015021868]
39117,[-1178095.4996698801]
39118,[116092.94677939959]
39119,[133276.74551597185]
39120,[197847.03924193926]
39121,[-505869.3622797435]
39122,[-737361.5537470286]
39123,[187362.30355659075]
39124,[-366903.0230692332]
39125,[161176.7442742879]
39126,[-968727.3651483958]
39127,[-25539.522317737865]
39128,[196430.97360053606]
39129,[-1170832.5696619456]
39130,[161698.82033362932]
39131,[174202.44332709856]
39132,[178167.96649756975]
39133,[194350.80686584063]
39134,[192831.45256629534]
39135,[160396.67425933428]
39136,[190462.10938849993]
39137,[-234849.31464180403]
39138,[187263.22428718157]
39139,[153653.3487741048]
39140,[208227.35576072283]
39141,[160797.67984786577]
39142,[-70745.33221229963]
39143,[137224.56274238176]
39144,[179719.87106147356]
39145,[218560.7144242818]
39146,[157092.81227889605]
39147,[-1195586.9185541575]
39148,[127681.15466895647]
39149,[176400.39673438616]
39150,[74982.69530692644]
39151,[-1191220.7957361643]
39152,[174506.7268811757]
39153,[156483.08150878496]
39154,[-70803.16607841902]
39155,[181883.16332450457]
39156,[161418.00462546892]
39157,[90074.89608970232]
39158,[132501.51510253496]
39159,[-939867.1499536936]
39160,[201473.3654462392]
39161,[154945.35282531328]
39162,[-1157779.4707697337]
39163,[171579.9822026784]
39164,[104241.11742034502]
39165,[-1192969.497289509]
39166,[-73258.05754646711]
39167,[160453.86531463213]
39168,[139577.05514541216]
39169,[182860.02454963274]
39170,[197896.75679793902]
39171,[-314915.31489357405]
39172,[-1191218.189199299]
39173,[171682.27038589068]
39174,[120442.48478904314]
39175,[-174649.51436409407]
39176,[-1223691.0279444163]
39177,[170339.64996543474]
39178,[156622.44515433855]
39179,[-1183823.0776728098]
39180,[136641.28190246172]
39181,[163384.07224860735]
39182,[144773.42826667376]
39183,[-1208561.3161066477]
39184,[123675.82504096575]
39185,[165143.58916106768]
39186,[180918.14084830828]
39187,[153031.42929473467]
39188,[172428.77946105547]
39189,[137478.89208999224]
39190,[191363.41289916582]
39191,[-599273.9017466013]
39192,[192011.59618011065]
39193,[127394.00927749224]
39194,[118565.44764915056]
39195,[160890.24703040667]
39196,[-607309.6605432932]
39197,[60411.10062614031]
39198,[160873.35110107012]
39199,[192741.5241052205]
39200,[181955.6843282277]
39201,[-1178801.4558924143]
39202,[143943.13770690508]
39203,[204002.58751311846]
39204,[228494.94769301958]
39205,[185706.82621398516]
39206,[190313.32375732012]
39207,[-97672.73361000471]
39208,[146936.7176057393]
39209,[189278.77294936724]
39210,[145353.62730994768]
39211,[185484.85889831133]
39212,[150103.92644706316]
39213,[152443.72503486223]
39214,[156745.91003242083]
39215,[-1215143.321294636]
39216,[-1221109.2380121653]
39217,[174374.1098424489]
39218,[161109.6432534749]
39219,[142417.96865478106]
39220,[160064.33887878008]
39221,[161069.6669694478]
39222,[173552.80267158098]
39223,[153785.44705596514]
39224,[176809.48147597857]
39225,[181982.10543265886]
39226,[-645431.803930134]
39227,[202294.5283013875]
39228,[150622.8730870778]
39229,[-1199533.0754602854]
39230,[196289.00656524248]
39231,[185261.25045028277]
39232,[191765.6148740346]
39233,[213820.14004340715]
39234,[166709.33253493853]
